file_id,class_Gatak,class_Kelihos_ver1,class_Kelihos_ver3,class_Lollipop,class_Obfuscator.ACY,class_Ramnit,class_Simda,class_Tracur,class_Vundo,predicted_family,family_confidence,static_mal_prob
../../data\train\Kelihos_ver1\9yKCnSl4BGRbj2tDYVUi_W256.png,4.7125215e-07,0.99508876,0.004896821,2.1183729e-07,5.901588e-09,2.1423196e-07,6.3332925e-07,1.291215e-05,3.490061e-08,Kelihos_ver1,0.99508876,0.99508876
../../data\train\Kelihos_ver1\A7g1E4jMhaFSwliBqHnX_W256.png,3.265448e-07,0.9958301,0.0041568293,1.2413135e-07,8.12861e-09,1.0914696e-07,4.7622905e-07,1.1935433e-05,3.4385977e-08,Kelihos_ver1,0.9958301,0.9958301
../../data\train\Kelihos_ver1\ABDGLcYxIh1efOnq98vg_W256.png,3.932121e-07,0.9946338,0.0053545386,1.4634082e-07,7.969151e-09,1.8014018e-07,4.7913846e-07,1.0481122e-05,2.5895062e-08,Kelihos_ver1,0.9946338,0.9946338
../../data\train\Kelihos_ver1\AJg4My5hRiCSOeakjtxX_W256.png,1.0580058e-06,0.99795073,0.0020338427,1.0922565e-05,6.4510486e-09,3.0654437e-08,1.1569558e-07,3.3222916e-06,5.4637123e-08,Kelihos_ver1,0.99795073,0.99795073
../../data\train\Kelihos_ver1\ANPyxi13XKGvsF5zlQqW_W256.png,7.971291e-05,0.99639446,0.0030783517,7.390887e-05,3.798968e-06,5.1046945e-06,3.7650374e-05,0.00029531593,3.1691732e-05,Kelihos_ver1,0.99639446,0.99639446
../../data\train\Kelihos_ver1\AOVMlEpXa3N2Tj581QGc_W256.png,5.1999893e-07,0.9951361,0.0048484625,2.3899005e-07,7.0342354e-09,2.5097683e-07,7.1302514e-07,1.3608039e-05,3.9449326e-08,Kelihos_ver1,0.9951361,0.9951361
../../data\train\Kelihos_ver1\AOkiJWGCyavIe0cmMZBh_W256.png,5.982239e-07,0.99470514,0.0052770325,2.4531823e-07,1.083195e-08,2.8947508e-07,8.222466e-07,1.58404e-05,4.905541e-08,Kelihos_ver1,0.99470514,0.99470514
../../data\train\Kelihos_ver1\AXvM7mlBfJ8eHVDcspNz_W256.png,0.2297368,0.5688466,0.0062120794,0.031314053,0.0461565,0.097774714,0.010168637,0.008930784,0.0008597931,Kelihos_ver1,0.5688466,0.5688466
../../data\train\Kelihos_ver1\AcIxJCZRTFUpaHove6Qf_W256.png,6.257129e-07,0.9918282,0.008156447,1.9355069e-07,1.21522685e-08,4.0695264e-07,7.4542305e-07,1.3401138e-05,2.9460157e-08,Kelihos_ver1,0.9918282,0.9918282
../../data\train\Kelihos_ver1\Aoa1lgwOyETuRGsIHCe3_W256.png,2.2490732e-07,0.9961771,0.0038138705,8.829885e-08,5.305287e-09,7.188429e-08,3.053767e-07,8.219777e-06,2.1572383e-08,Kelihos_ver1,0.9961771,0.9961771
../../data\train\Kelihos_ver1\AtjeimUnQDzEqb6TN8cC_W256.png,4.9019366e-07,0.9947855,0.0052006715,2.0816366e-07,7.351025e-09,2.3937565e-07,6.2754265e-07,1.2360809e-05,3.482382e-08,Kelihos_ver1,0.9947855,0.9947855
../../data\train\Kelihos_ver1\AydrZmxNDPoiRfbvXCW8_W256.png,4.048168e-07,0.9956514,0.0043364223,1.8064722e-07,7.3729045e-09,1.8856113e-07,5.6210536e-07,1.0678779e-05,3.2050696e-08,Kelihos_ver1,0.9956514,0.9956514
../../data\train\Kelihos_ver1\BCw58jIVumFW43RExqJk_W256.png,5.280728e-07,0.99360824,0.006378017,1.9029666e-07,1.0262342e-08,3.0292122e-07,6.5169303e-07,1.1874542e-05,2.91865e-08,Kelihos_ver1,0.99360824,0.99360824
../../data\train\Kelihos_ver1\BEDxazQfwP7s615Vdvpi_W256.png,2.8661503e-07,0.9962159,0.0037723358,1.0891178e-07,8.3879685e-09,9.458503e-08,4.3165915e-07,1.0677957e-05,3.0704104e-08,Kelihos_ver1,0.9962159,0.9962159
../../data\train\Kelihos_ver1\BPecs2CSaTIjW3ExVlyz_W256.png,2.921977e-07,0.9963953,0.0035914108,1.1167106e-07,8.495742e-09,8.5452484e-08,4.6842788e-07,1.2190445e-05,3.6283897e-08,Kelihos_ver1,0.9963953,0.9963953
../../data\train\Kelihos_ver1\BUDV6TrHowk5tGJxvsnj_W256.png,6.538647e-07,0.99207944,0.007904351,2.021867e-07,1.3337719e-08,4.3222806e-07,7.9341817e-07,1.3904719e-05,3.1312105e-08,Kelihos_ver1,0.99207944,0.99207944
../../data\train\Kelihos_ver1\BdZYrUSpnXvyITwgOi4H_W256.png,0.25460878,0.56594855,0.00564372,0.041596785,0.04741427,0.06476286,0.009301017,0.00993192,0.00079211843,Kelihos_ver1,0.56594855,0.56594855
../../data\train\Kelihos_ver1\BdonVvH3SC2IFgc6NQTh_W256.png,1.9646949e-07,0.99696416,0.0030273963,7.7135304e-08,6.2036696e-09,5.0294673e-08,2.8406777e-07,7.901281e-06,2.302399e-08,Kelihos_ver1,0.99696416,0.99696416
../../data\train\Kelihos_ver1\BlFYTKkD0S9Ox5vU84X2_W256.png,4.2153533e-07,0.99451536,0.0054716943,1.4864763e-07,8.984267e-09,1.8779767e-07,5.446651e-07,1.15533185e-05,2.9775236e-08,Kelihos_ver1,0.99451536,0.99451536
../../data\train\Kelihos_ver1\BpLKvjJNAdDqyMElYnR3_W256.png,2.4711093e-07,0.99608624,0.0039039897,9.0748e-08,7.038119e-09,7.568596e-08,3.3538888e-07,8.913395e-06,2.3978776e-08,Kelihos_ver1,0.99608624,0.99608624
../../data\train\Kelihos_ver1\BsLcIW6ren2ZUDX74Cbu_W256.png,1.7703631e-07,0.9970017,0.0029892684,6.289596e-08,5.9977263e-09,3.7213624e-08,2.5518503e-07,8.412406e-06,2.235066e-08,Kelihos_ver1,0.9970017,0.9970017
../../data\train\Kelihos_ver1\BxPFmVlCKJpDQzIZcEAs_W256.png,6.0715024e-07,0.99348456,0.0064997324,2.2846957e-07,1.1689528e-08,3.6811792e-07,7.872506e-07,1.3695481e-05,3.5605737e-08,Kelihos_ver1,0.99348456,0.99348456
../../data\train\Kelihos_ver1\C4VIpEJ5KlvuetjhLdX3_W256.png,8.842673e-06,0.9954614,0.0044732024,2.8280096e-05,6.876006e-07,6.6926536e-06,4.9050586e-06,1.5478963e-05,6.100315e-07,Kelihos_ver1,0.9954614,0.9954614
../../data\train\Kelihos_ver1\C7zrE8PH5XKtM4n0uYkT_W256.png,3.060882e-07,0.99602437,0.0039640614,1.2468904e-07,7.885047e-09,1.08513284e-07,4.3951317e-07,1.0391973e-05,3.077758e-08,Kelihos_ver1,0.99602437,0.99602437
../../data\train\Kelihos_ver1\CBg8aqJVTF3uonOkdws4_W256.png,3.0987644e-07,0.99520004,0.0047892006,1.0671118e-07,7.033655e-09,1.04742846e-07,3.9341455e-07,9.904982e-06,2.587099e-08,Kelihos_ver1,0.99520004,0.99520004
../../data\train\Kelihos_ver1\CG6sL3Aug4yomNnztEIw_W256.png,6.618144e-07,0.9929709,0.007012576,2.4751975e-07,1.1010108e-08,4.074506e-07,8.342702e-07,1.4451917e-05,3.6525883e-08,Kelihos_ver1,0.9929709,0.9929709
../../data\train\Kelihos_ver1\CNKfaU6TP8kg2mnHh5SD_W256.png,7.005551e-07,0.9925857,0.007397101,2.496713e-07,1.1138333e-08,4.4290826e-07,8.6793005e-07,1.4947676e-05,3.673048e-08,Kelihos_ver1,0.9925857,0.9925857
../../data\train\Kelihos_ver1\CUw6LiRTAg0ZVM8X4p3P_W256.png,2.4537476e-07,0.99649173,0.0034954553,8.707105e-08,6.729994e-09,6.014934e-08,3.8601507e-07,1.2037471e-05,3.227697e-08,Kelihos_ver1,0.99649173,0.99649173
../../data\train\Kelihos_ver1\CVdMjEq54K19x2JFWpXe_W256.png,0.0026929327,0.9440556,0.044493765,0.0066657458,3.533132e-05,3.2467542e-05,0.00028304587,0.001191083,0.00054998515,Kelihos_ver1,0.9440556,0.9440556
../../data\train\Kelihos_ver1\CjRMQY0S6LdUWNGaExPJ_W256.png,6.367793e-06,0.9963091,0.003643341,2.7903629e-05,5.235022e-08,1.6726113e-07,6.8152104e-07,1.1938702e-05,3.4893543e-07,Kelihos_ver1,0.9963091,0.9963091
../../data\train\Kelihos_ver1\CnYUH3dAJoPrSIc2xkF4_W256.png,4.6214507e-07,0.9933068,0.006679834,1.4869754e-07,8.81812e-09,2.3451865e-07,5.7237685e-07,1.1972821e-05,2.6367953e-08,Kelihos_ver1,0.9933068,0.9933068
../../data\train\Kelihos_ver1\Csx5VDwLu1Xi09GMyptQ_W256.png,4.422545e-07,0.99475974,0.005226842,1.7807847e-07,6.9590467e-09,1.9990074e-07,5.533836e-07,1.1839256e-05,3.2069547e-08,Kelihos_ver1,0.99475974,0.99475974
../../data\train\Kelihos_ver1\Cz3Vx6ERt5LkrXy9BMOK_W256.png,2.3276988e-07,0.996409,0.003580452,8.736774e-08,6.5495067e-09,6.645421e-08,3.3853934e-07,9.702349e-06,2.6127392e-08,Kelihos_ver1,0.996409,0.996409
../../data\train\Kelihos_ver1\D5IFWSHNBGQ830htKavg_W256.png,1.1699539e-06,0.99894506,0.0010296674,1.58686e-05,3.9094346e-08,1.3472786e-07,4.1477614e-07,7.6245187e-06,1.5509934e-07,Kelihos_ver1,0.99894506,0.99894506
../../data\train\Kelihos_ver1\D9HGru6N1npYCXcIy5tS_W256.png,4.1144435e-06,0.9960013,0.003932758,2.7133697e-06,2.5708675e-07,6.046231e-06,8.485578e-06,4.3874756e-05,4.3128432e-07,Kelihos_ver1,0.9960013,0.9960013
../../data\train\Kelihos_ver1\DKs0lpax9nB8gS3XRuEb_W256.png,2.8175745e-07,0.99571276,0.0042768177,1.02455736e-07,6.6411925e-09,9.3927255e-08,3.6843264e-07,9.485362e-06,2.4897929e-08,Kelihos_ver1,0.99571276,0.99571276
../../data\train\Kelihos_ver1\DTpxgrKlodtZfV7jscJq_W256.png,1.8367135e-07,0.99626535,0.0037264423,6.6040194e-08,4.6791717e-09,4.9722317e-08,2.3738662e-07,7.5456746e-06,1.7624219e-08,Kelihos_ver1,0.99626535,0.99626535
../../data\train\Kelihos_ver1\DVBG6mNt8U0iye7MgIPK_W256.png,3.6375818e-07,0.9948349,0.0051547084,1.5243181e-07,5.8195337e-09,1.7490783e-07,4.407548e-07,9.314549e-06,2.2841721e-08,Kelihos_ver1,0.9948349,0.9948349
../../data\train\Kelihos_ver1\DbAU9EVq0yd2C5cw1ihM_W256.png,6.0789205e-07,0.99236006,0.0076239123,2.0431607e-07,1.0264809e-08,3.501864e-07,7.5041964e-07,1.4139691e-05,3.3217532e-08,Kelihos_ver1,0.99236006,0.99236006
../../data\train\Kelihos_ver1\DhWInBmVuLfEF18YRPHZ_W256.png,4.3939653e-07,0.99440575,0.005580595,1.5172023e-07,1.0314298e-08,1.9719965e-07,5.630385e-07,1.2159203e-05,3.0497866e-08,Kelihos_ver1,0.99440575,0.99440575
../../data\train\Kelihos_ver1\DlWyNoHdb1jAeGCOsaVU_W256.png,3.91845e-07,0.9953825,0.0046042283,1.5281418e-07,9.35257e-09,1.5615993e-07,5.484848e-07,1.2032687e-05,3.5176868e-08,Kelihos_ver1,0.9953825,0.9953825
../../data\train\Kelihos_ver1\Dn4rZAFdVq6gHktTziEC_W256.png,4.8407765e-07,0.9952172,0.0047691492,2.3005059e-07,6.5612666e-09,2.3492868e-07,6.462754e-07,1.2158453e-05,3.5314542e-08,Kelihos_ver1,0.9952172,0.9952172
../../data\train\Kelihos_ver1\DpNvYX1qedHLiQnRhF98_W256.png,5.2778853e-07,0.9947995,0.0051852856,2.2298136e-07,9.520563e-09,2.5694752e-07,7.018786e-07,1.3441002e-05,4.0911235e-08,Kelihos_ver1,0.9947995,0.9947995
../../data\train\Kelihos_ver1\DtBPhFYTCJ8lcEp7Ojke_W256.png,4.9126214e-07,0.9929478,0.007039315,1.6358929e-07,8.374353e-09,2.719504e-07,5.813133e-07,1.153006e-05,2.459454e-08,Kelihos_ver1,0.9929478,0.9929478
../../data\train\Kelihos_ver1\DtHRwmIsBecONYMWh836_W256.png,2.1542589e-07,0.9964386,0.0035515053,7.683041e-08,6.535326e-09,5.428529e-08,3.0761106e-07,9.204145e-06,2.44091e-08,Kelihos_ver1,0.9964386,0.9964386
../../data\train\Kelihos_ver1\DuSE7AmXlfTHU8OF0aNI_W256.png,0.0017738406,0.96781343,0.013466616,0.009131071,0.0002770848,0.00025508602,0.0015476613,0.004657577,0.0010777357,Kelihos_ver1,0.96781343,0.96781343
../../data\train\Kelihos_ver1\DwOFyEfhlGeMU2q0vbZa_W256.png,2.506491e-07,0.99671257,0.0032760126,9.687061e-08,7.528057e-09,6.834522e-08,3.8482614e-07,1.05560775e-05,3.1113075e-08,Kelihos_ver1,0.99671257,0.99671257
../../data\train\Kelihos_ver1\E7MyKF6Tbj2L98GASrYW_W256.png,0.0058849654,0.9717781,0.0023725752,0.0037981535,0.0027286578,0.0088370675,0.0019246455,0.0023644494,0.00031135086,Kelihos_ver1,0.9717781,0.9717781
../../data\train\Kelihos_ver1\E8hFMgxcp9DAb1qGwQtB_W256.png,3.5625948e-07,0.9946055,0.005383171,1.217412e-07,7.430858e-09,1.392989e-07,4.3515655e-07,1.029718e-05,2.494654e-08,Kelihos_ver1,0.9946055,0.9946055
../../data\train\Kelihos_ver1\EJ0xkZTht7aOSBzRNvXL_W256.png,1.9819221e-07,0.9968484,0.0031424921,7.3774935e-08,5.9200698e-09,4.7771152e-08,2.87914e-07,8.59862e-06,2.3755351e-08,Kelihos_ver1,0.9968484,0.9968484
../../data\train\Kelihos_ver1\ELuV9FA7IjKXR52NrokU_W256.png,2.21415e-07,0.99650025,0.0034900492,8.079656e-08,7.0148114e-09,5.7981858e-08,3.1694464e-07,9.0830845e-06,2.490256e-08,Kelihos_ver1,0.99650025,0.99650025
../../data\train\Kelihos_ver1\EPGmbKVeLBNAdnkpT5sM_W256.png,5.49726e-07,0.9937655,0.006221032,2.2486518e-07,8.311712e-09,3.163233e-07,6.580557e-07,1.1564983e-05,3.0959487e-08,Kelihos_ver1,0.9937655,0.9937655
../../data\train\Kelihos_ver1\EWjvFU5GXeSaHzxBh0f9_W256.png,0.06258082,0.4974369,0.019858783,0.113750495,0.035822082,0.0038317265,0.011387399,0.13283758,0.1224942,Kelihos_ver1,0.4974369,0.4974369
../../data\train\Kelihos_ver1\EZ7FwiO2p4DCrH6SJYBT_W256.png,2.4791544e-07,0.99615294,0.0038361005,9.2204004e-08,6.357139e-09,7.317011e-08,3.5762832e-07,1.0143765e-05,2.691003e-08,Kelihos_ver1,0.99615294,0.99615294
../../data\train\Kelihos_ver1\Ee9al8AhjSKcZzxyRDw3_W256.png,3.5121198e-07,0.99563664,0.0043528425,1.5604763e-07,6.0741887e-09,1.5848386e-07,4.7419476e-07,9.4546185e-06,2.678024e-08,Kelihos_ver1,0.99563664,0.99563664
../../data\train\Kelihos_ver1\EilXmdUb6zGBJWk9T2SO_W256.png,3.3915993e-07,0.9946824,0.005306867,1.2121986e-07,6.830101e-09,1.4121673e-07,4.227036e-07,9.702548e-06,2.340346e-08,Kelihos_ver1,0.9946824,0.9946824
../../data\train\Kelihos_ver1\EjLnZ7ke8hyYIqxlJXD5_W256.png,4.6833006e-07,0.99209905,0.007888775,1.4725393e-07,7.3700934e-09,2.835569e-07,5.4389136e-07,1.0744926e-05,2.0612458e-08,Kelihos_ver1,0.99209905,0.99209905
../../data\train\Kelihos_ver1\EvjemDbI86FNan4AQf2P_W256.png,1.8380106e-07,0.9966648,0.0033273604,6.8342075e-08,4.9691686e-09,4.760011e-08,2.4335571e-07,7.270045e-06,1.88908e-08,Kelihos_ver1,0.9966648,0.9966648
../../data\train\Kelihos_ver1\EzwfYMsrq7AnU3t5hCDy_W256.png,6.890593e-07,0.9918113,0.008171965,2.1456785e-07,1.4123416e-08,4.5732932e-07,8.416244e-07,1.4544441e-05,3.3387828e-08,Kelihos_ver1,0.9918113,0.9918113
../../data\train\Kelihos_ver1\F1nhXPej7m8KOUtGTVRk_W256.png,4.4606378e-07,0.9943699,0.0056161275,1.5363948e-07,1.0579984e-08,1.9934524e-07,5.801623e-07,1.2506631e-05,3.132119e-08,Kelihos_ver1,0.9943699,0.9943699
../../data\train\Kelihos_ver1\F58JACMhQPSYrdxqBW2p_W256.png,0.053884093,0.33816978,0.012961601,0.09950805,0.043921277,0.0065803644,0.017327217,0.1981466,0.22950096,Kelihos_ver1,0.33816978,0.33816978
../../data\train\Kelihos_ver1\FDHjobQnCUSs6atXldJL_W256.png,1.6141288e-07,0.9966478,0.0033447666,5.66833e-08,4.5266635e-09,3.7741863e-08,2.1282334e-07,7.149911e-06,1.679811e-08,Kelihos_ver1,0.9966478,0.9966478
../../data\train\Kelihos_ver1\FGCV8wbAuQp1HiSd7kvm_W256.png,2.898575e-07,0.9960581,0.003928701,1.0577636e-07,8.249722e-09,8.909658e-08,4.495433e-07,1.2128385e-05,3.320874e-08,Kelihos_ver1,0.9960581,0.9960581
../../data\train\Kelihos_ver1\FNRvlymt10cLEBADOj9u_W256.png,4.438392e-07,0.9931498,0.0068383445,1.4985154e-07,7.698949e-09,2.3596594e-07,5.2306865e-07,1.0515468e-05,2.3408488e-08,Kelihos_ver1,0.9931498,0.9931498
../../data\train\Kelihos_ver1\FQLZtVfKGT83YewqPjiI_W256.png,3.6287508e-07,0.9948304,0.005158833,1.4614044e-07,6.63007e-09,1.6905705e-07,4.4208227e-07,9.674754e-06,2.4185733e-08,Kelihos_ver1,0.9948304,0.9948304
../../data\train\Kelihos_ver1\FW5OMytiahRcIBfLJD9X_W256.png,4.87955e-07,0.99472505,0.005260153,2.0045961e-07,8.196895e-09,2.2628866e-07,6.426059e-07,1.32222185e-05,3.7625895e-08,Kelihos_ver1,0.99472505,0.99472505
../../data\train\Kelihos_ver1\FXGvem2ls1xYbt7rkN3u_W256.png,0.0008986922,0.9841456,0.008075339,0.0019117589,0.000521686,0.0016305759,0.0013020737,0.0012869893,0.0002272527,Kelihos_ver1,0.9841456,0.9841456
../../data\train\Kelihos_ver1\FZE5yneocLv0D7kK9CJh_W256.png,2.960357e-07,0.9961295,0.0038575577,1.0971878e-07,8.778612e-09,9.333958e-08,4.56928e-07,1.1834423e-05,3.3711668e-08,Kelihos_ver1,0.9961295,0.9961295
../../data\train\Kelihos_ver1\FhotrfvWBaGEu1sN2zSJ_W256.png,2.1498512e-07,0.99659204,0.0033987868,8.5022066e-08,5.498173e-09,6.326563e-08,3.102853e-07,8.3263885e-06,2.2612767e-08,Kelihos_ver1,0.99659204,0.99659204
../../data\train\Kelihos_ver1\Fiq2TudjL5KZAoBScWvJ_W256.png,2.4237252e-07,0.9966754,0.0033129586,8.700873e-08,7.599984e-09,5.8753805e-08,3.674751e-07,1.0987989e-05,3.1424783e-08,Kelihos_ver1,0.9966754,0.9966754
../../data\train\Kelihos_ver1\FkfjQ8g7dPxXi9nL3IRM_W256.png,0.050807483,0.624218,0.018277258,0.14981401,0.027681839,0.013308923,0.013391623,0.07309978,0.029401015,Kelihos_ver1,0.624218,0.624218
../../data\train\Kelihos_ver1\FlnjSwYHGacRZVz0J1NP_W256.png,1.8830383e-07,0.9966462,0.0033459722,7.500559e-08,4.6049977e-09,5.394861e-08,2.6088753e-07,7.200867e-06,1.884611e-08,Kelihos_ver1,0.9966462,0.9966462
../../data\train\Kelihos_ver1\FpJWSLn8DkwZKyAG9XxM_W256.png,5.7671826e-07,0.9930675,0.0069169514,1.9472346e-07,1.1065626e-08,3.235238e-07,7.276857e-07,1.3573718e-05,3.3409336e-08,Kelihos_ver1,0.9930675,0.9930675
../../data\train\Kelihos_ver1\FsCzyGSN5qLRDgxh81if_W256.png,1.5999899e-07,0.9969344,0.0030581837,6.251033e-08,4.5040887e-09,3.8412608e-08,2.2491867e-07,6.9239304e-06,1.8019259e-08,Kelihos_ver1,0.9969344,0.9969344
../../data\train\Kelihos_ver1\G3QcJL0nO9qCtzNpKFVI_W256.png,4.7729606e-07,0.99322635,0.006759934,1.5527694e-07,9.372018e-09,2.428985e-07,6.036707e-07,1.23697855e-05,2.777539e-08,Kelihos_ver1,0.99322635,0.99322635
../../data\train\Kelihos_ver1\G68a2QiCMsvf9JUWdlND_W256.png,3.2297677e-07,0.9957783,0.0042104474,1.3087552e-07,7.509305e-09,1.2432048e-07,4.428159e-07,1.0041133e-05,2.8695657e-08,Kelihos_ver1,0.9957783,0.9957783
../../data\train\Kelihos_ver1\G9ItnR8HegBwlxEjDy6m_W256.png,8.089047e-07,0.9911515,0.0088277245,2.3566729e-07,1.5752928e-08,5.204315e-07,1.0336433e-06,1.8213233e-05,4.1096186e-08,Kelihos_ver1,0.9911515,0.9911515
../../data\train\Kelihos_ver1\GAc5nqRb1NW9IDwCBvfK_W256.png,5.8181587e-07,0.99402034,0.0059642554,2.3936954e-07,9.447199e-09,3.2286565e-07,7.4777415e-07,1.347894e-05,3.7211272e-08,Kelihos_ver1,0.99402034,0.99402034
../../data\train\Kelihos_ver1\GF8K2TW3s9QUjRzxbr5v_W256.png,1.3484049e-06,0.99812394,0.0018488526,1.6802589e-05,2.3784613e-08,5.6861207e-08,3.720387e-07,8.714259e-06,1.1950267e-07,Kelihos_ver1,0.99812394,0.99812394
../../data\train\Kelihos_ver1\GN8ZQjzWfKBYUtH1ehM0_W256.png,2.211909e-05,0.99639964,0.00333281,0.00019725043,3.208e-07,6.988911e-07,3.1877362e-06,4.2169773e-05,1.5781658e-06,Kelihos_ver1,0.99639964,0.99639964
../../data\train\Kelihos_ver1\GNx5o9mIsTV3SUkeJFgP_W256.png,1.8417477e-07,0.99664754,0.0033447626,7.21452e-08,4.3078363e-09,5.173253e-08,2.5171258e-07,7.1516624e-06,1.8126745e-08,Kelihos_ver1,0.99664754,0.99664754
../../data\train\Kelihos_ver1\GNy1v4n6iV8zlwOPKDeI_W256.png,0.00012131598,0.99645174,0.0025863606,0.00037886092,8.419416e-06,1.500873e-05,5.923299e-05,0.00033521774,4.3968543e-05,Kelihos_ver1,0.99645174,0.99645174
../../data\train\Kelihos_ver1\GPifvoxhun3rNgwZ7VQS_W256.png,4.846879e-07,0.99449253,0.0054921377,1.8387261e-07,1.0218695e-08,2.2687487e-07,6.5289356e-07,1.3642182e-05,3.5953622e-08,Kelihos_ver1,0.99449253,0.99449253
../../data\train\Kelihos_ver1\GTwAhvdcq2zjZBPEbWSL_W256.png,6.8041544e-07,0.9986688,0.0013165761,8.893009e-06,1.5685512e-08,4.3722167e-08,1.9848295e-07,4.775408e-06,8.2608494e-08,Kelihos_ver1,0.9986688,0.9986688
../../data\train\Kelihos_ver1\GpdqLhNUiH9tZn5zxTEg_W256.png,2.2402529e-07,0.9965036,0.0034864082,8.174815e-08,7.117424e-09,5.8690595e-08,3.2372748e-07,9.257786e-06,2.5261825e-08,Kelihos_ver1,0.9965036,0.9965036
../../data\train\Kelihos_ver1\GyRxVEwf1DFl5jJrsZaM_W256.png,3.140161e-07,0.99461293,0.005377008,1.09665685e-07,5.9838468e-09,1.271328e-07,3.8022046e-07,9.160046e-06,2.0899266e-08,Kelihos_ver1,0.99461293,0.99461293
../../data\train\Kelihos_ver1\H24gZfhreXtDJMjo1ISx_W256.png,6.715206e-07,0.9925247,0.007455935,2.0364318e-07,1.5437925e-08,3.7221764e-07,8.8583255e-07,1.7311148e-05,4.0245073e-08,Kelihos_ver1,0.9925247,0.9925247
../../data\train\Kelihos_ver1\H6Vad3u8gEOPbwveYCrF_W256.png,3.6140028e-07,0.9946964,0.005292282,1.3389754e-07,6.706577e-09,1.5505819e-07,4.510745e-07,1.0146123e-05,2.4352529e-08,Kelihos_ver1,0.9946964,0.9946964
../../data\train\Kelihos_ver1\H8sU2tgdBIyEuOr5Ke7X_W256.png,0.000559059,0.9844667,0.012787148,0.00049209245,3.383765e-05,0.00016304974,0.00032955833,0.0010677421,0.000100990415,Kelihos_ver1,0.9844667,0.9844667
../../data\train\Kelihos_ver1\H9tYbAiz7dZ0WsM6PEm1_W256.png,2.4593712e-07,0.99638003,0.0036102636,9.309171e-08,7.561055e-09,7.6976384e-08,3.3936342e-07,8.907321e-06,2.479619e-08,Kelihos_ver1,0.99638003,0.99638003
../../data\train\Kelihos_ver1\HQZY7q3BvjlrANFkcxT8_W256.png,1.8600984e-07,0.9966714,0.003320326,6.677644e-08,5.766816e-09,4.6677968e-08,2.5103822e-07,7.718145e-06,1.970462e-08,Kelihos_ver1,0.9966714,0.9966714
../../data\train\Kelihos_ver1\HWhSIz2mFVokMc4E7CaQ_W256.png,4.67396e-06,0.99701035,0.002922552,4.3645676e-05,4.9439393e-07,2.680773e-06,2.6624564e-06,1.1955175e-05,8.593232e-07,Kelihos_ver1,0.99701035,0.99701035
../../data\train\Kelihos_ver1\HaxgVnrql4bk7FEot9Sm_W256.png,0.18543273,0.33490282,0.0033666552,0.0811896,0.0494759,0.33536786,0.0064896885,0.003359309,0.00041547688,Ramnit,0.33536786,0.33536786
../../data\train\Kelihos_ver1\HeSRou1ZPv5rNK2Wnzmx_W256.png,4.0445295e-07,0.99516076,0.0048270877,1.8707163e-07,4.868432e-09,1.8217453e-07,5.201031e-07,1.0806957e-05,2.8477654e-08,Kelihos_ver1,0.99516076,0.99516076
../../data\train\Kelihos_ver1\Hf2WOklmDrv5G6cEba7h_W256.png,3.943499e-05,0.98196536,0.017814795,1.0796782e-05,6.0341085e-07,7.793759e-06,2.0221432e-05,0.00013706164,3.931102e-06,Kelihos_ver1,0.98196536,0.98196536
../../data\train\Kelihos_ver1\Hg89VOKL6ZYk5oSC4cMU_W256.png,1.6769754e-07,0.9966248,0.0033671472,6.347465e-08,4.1023664e-09,4.1159748e-08,2.3557752e-07,7.5000767e-06,1.8434022e-08,Kelihos_ver1,0.9966248,0.9966248
../../data\train\Kelihos_ver1\HiXUclzIL2rEutjB74Nm_W256.png,3.9858145e-07,0.99480695,0.005181269,1.5697195e-07,7.871235e-09,1.8775924e-07,5.0087425e-07,1.0492418e-05,2.6466621e-08,Kelihos_ver1,0.99480695,0.99480695
../../data\train\Kelihos_ver1\HkzCqPSGNEh8Z2g7oXse_W256.png,2.0913747e-07,0.9962484,0.0037427268,7.7852384e-08,5.191161e-09,6.356187e-08,2.9032068e-07,8.137383e-06,2.0083775e-08,Kelihos_ver1,0.9962484,0.9962484
../../data\train\Kelihos_ver1\HqwX8R5sQb1oVB3uD67O_W256.png,1.7517242e-07,0.99717253,0.0028191837,6.827706e-08,6.1038987e-09,4.116658e-08,2.6530378e-07,7.744076e-06,2.2172488e-08,Kelihos_ver1,0.99717253,0.99717253
../../data\train\Kelihos_ver1\HvODZ7dlIkSCKzyP1pXR_W256.png,3.4588075e-07,0.9957696,0.0042162105,1.2519612e-07,8.9093835e-09,1.139501e-07,4.993505e-07,1.3129355e-05,3.6898307e-08,Kelihos_ver1,0.9957696,0.9957696
../../data\train\Kelihos_ver1\HwOsZC4B8VSEXoa5WyqG_W256.png,5.165201e-07,0.9947429,0.0052418085,2.1686985e-07,9.043528e-09,2.456295e-07,6.8383645e-07,1.34921975e-05,4.028304e-08,Kelihos_ver1,0.9947429,0.9947429
../../data\train\Kelihos_ver1\HzGMQNh0jB814iA5DbYI_W256.png,1.6342338e-07,0.9969777,0.0030134309,5.9007846e-08,4.646964e-09,3.3793185e-08,2.4394663e-07,8.464495e-06,2.1443496e-08,Kelihos_ver1,0.9969777,0.9969777
../../data\train\Kelihos_ver1\I0aCQZhSgGr6kTnD8Lv9_W256.png,3.738251e-07,0.99456245,0.005425967,1.3147209e-07,7.665237e-09,1.560899e-07,4.6502612e-07,1.0573786e-05,2.6109133e-08,Kelihos_ver1,0.99456245,0.99456245
