true,pred,probs
2,2,"[0.0004306145419832319, 0.0002562540757935494, 0.9947887659072876, 0.0006865072646178305, 0.0015747492434456944, 0.0004971567541360855, 0.0004057291953358799, 0.0008451942703686655, 0.000515136809553951]"
2,2,"[7.863195605750661e-06, 4.728130534203956e-06, 0.9999278783798218, 2.4193268473027274e-05, 9.17762463359395e-06, 2.6348304800194455e-06, 3.194100827386137e-06, 1.544499355077278e-05, 4.843025635636877e-06]"
2,2,"[4.637867732526502e-06, 3.180363364663208e-06, 0.9999455213546753, 2.1862017092644237e-05, 6.99457450537011e-06, 2.5104122869379353e-06, 2.2791393803345272e-06, 9.477495950704906e-06, 3.484039780232706e-06]"
2,2,"[1.501473889220506e-05, 7.806879693816882e-06, 0.9998822212219238, 3.3702428481774405e-05, 1.583415360073559e-05, 5.43296573596308e-06, 5.215975306782639e-06, 2.3889984731795266e-05, 1.0817620022862684e-05]"
2,2,"[9.193112418870442e-06, 6.082949312258279e-06, 0.9998849630355835, 5.333797162165865e-05, 9.841957762546372e-06, 4.4749758671969175e-06, 4.750911102746613e-06, 1.8360808098805137e-05, 8.979691301647108e-06]"
2,2,"[6.680894875898957e-05, 1.1399748473195359e-05, 0.9997450709342957, 6.650166324106976e-05, 3.429963544476777e-05, 2.1869958800380118e-05, 7.45766601539799e-06, 3.37893252435606e-05, 1.2660319043789059e-05]"
2,2,"[0.00010779024160001427, 5.306266393745318e-05, 0.9985315799713135, 0.0001431401469744742, 0.0003107707598246634, 8.48514901008457e-05, 8.208237704820931e-05, 0.0004983200342394412, 0.00018822775746230036]"
2,2,"[7.419937901431695e-06, 3.204948370694183e-06, 0.9999394416809082, 2.0820252757403068e-05, 9.05827255337499e-06, 3.2025593554863008e-06, 2.4318983378179837e-06, 1.0563392606854904e-05, 3.739107569344924e-06]"
2,2,"[3.319268898849259e-06, 1.520211185379594e-06, 0.9999661445617676, 1.2579788744915277e-05, 4.449575499165803e-06, 1.3977795561004314e-06, 1.2915430716020637e-06, 6.675483291473938e-06, 2.6032425921584945e-06]"
2,2,"[1.2579443136928603e-05, 9.897475138131995e-06, 0.9998443126678467, 4.9451005907030776e-05, 2.1373796698753722e-05, 9.972724910767283e-06, 1.303175486100372e-05, 2.276626582897734e-05, 1.6673131540301256e-05]"
2,2,"[1.1110449122497812e-05, 6.260633654164849e-06, 0.9999014139175415, 2.896859405154828e-05, 1.2245713151060045e-05, 4.612288194039138e-06, 5.168079951545224e-06, 1.955096740857698e-05, 1.066793265636079e-05]"
2,2,"[6.974877578613814e-06, 5.4172232921700925e-06, 0.9999254941940308, 1.95313295989763e-05, 1.1823753993667196e-05, 3.862000994558912e-06, 2.9514203561120667e-06, 1.8059014109894633e-05, 5.862383204657817e-06]"
2,2,"[0.0001784168416634202, 0.00011129533959319815, 0.9983475208282471, 0.00031109832343645394, 0.0001579270901856944, 0.00012054846592945978, 0.00013577795471064746, 0.00031811368535272777, 0.00031931002740748227]"
2,2,"[1.1096071830252185e-05, 8.16324245533906e-06, 0.9998596906661987, 3.542297417880036e-05, 2.2114280000096187e-05, 7.92399441706948e-06, 8.254372914962005e-06, 3.345840741530992e-05, 1.3819850209983997e-05]"
2,2,"[3.7650308513548225e-05, 3.076335633522831e-05, 0.9995829463005066, 0.00010223946446785703, 4.1515941120451316e-05, 2.553964441176504e-05, 2.9242026357678697e-05, 9.181903442367911e-05, 5.83758665015921e-05]"
2,2,"[5.845313353347592e-06, 2.987356538142194e-06, 0.9999381303787231, 1.7806953110266477e-05, 7.037700015644077e-06, 3.155301328661153e-06, 2.434575208098977e-06, 1.6578858776483685e-05, 6.209398634382524e-06]"
2,2,"[9.242436135536991e-06, 6.82458994560875e-06, 0.9998838901519775, 3.426320108701475e-05, 1.6614281776128337e-05, 4.375074695417425e-06, 6.251837021409301e-06, 2.874207893910352e-05, 9.906564628181513e-06]"
2,2,"[4.120230642001843e-06, 2.8126698907726677e-06, 0.9999270439147949, 3.421044675633311e-05, 8.127816727210302e-06, 4.139983502682298e-06, 3.0772171157877892e-06, 1.0841135917871725e-05, 5.6014237088675145e-06]"
2,2,"[6.095641765568871e-06, 4.231134880683385e-06, 0.9999284744262695, 2.3662838430027477e-05, 6.949601356609492e-06, 3.2562375054112636e-06, 3.05982712234254e-06, 1.64181474247016e-05, 7.801159881637432e-06]"
2,2,"[4.469745817914372e-06, 4.284372607799014e-06, 0.999940037727356, 2.4906310500227846e-05, 5.695461823052028e-06, 2.343021378692356e-06, 2.206840918006492e-06, 1.1489108146633953e-05, 4.502856427279767e-06]"
2,2,"[1.7513921193312854e-05, 1.1248402188357431e-05, 0.999862790107727, 4.691050708061084e-05, 1.4186100088409148e-05, 4.8539550334680825e-06, 6.43159864921472e-06, 2.333981501578819e-05, 1.2573151252581738e-05]"
2,2,"[5.378207060857676e-05, 1.0255036613671109e-05, 0.9996699094772339, 3.509692760417238e-05, 6.38227938907221e-05, 1.9323231754242443e-05, 1.0712700714066159e-05, 0.00011915392678929493, 1.7877784557640553e-05]"
2,2,"[1.486058044974925e-05, 1.5140347386477515e-05, 0.9998455047607422, 3.480236409814097e-05, 2.094095543725416e-05, 6.270303401834099e-06, 8.154770512192044e-06, 3.859927164739929e-05, 1.5662557416362688e-05]"
2,2,"[1.0320380170014687e-05, 8.392250492761377e-06, 0.9998722076416016, 3.079639282077551e-05, 1.736924059514422e-05, 6.6201523623021785e-06, 7.352509328484302e-06, 3.0096796763245948e-05, 1.664018964220304e-05]"
2,2,"[0.00010309846402378753, 6.425015453714877e-05, 0.9991865754127502, 0.0001456702739233151, 8.887346484698355e-05, 6.338218372547999e-05, 6.54436880722642e-05, 0.00014810274296905845, 0.00013474919251166284]"
2,2,"[6.50165238766931e-05, 3.710081000463106e-05, 0.9993994235992432, 0.00013928940461482853, 5.789184069726616e-05, 4.82487230328843e-05, 4.180603355052881e-05, 0.0001289534120587632, 8.234346023527905e-05]"
2,2,"[2.3454194888472557e-05, 2.022178887273185e-05, 0.9997332692146301, 7.257069955812767e-05, 3.776389348786324e-05, 1.6351759768440388e-05, 1.5824065485503525e-05, 5.980272180750035e-05, 2.0633138774428517e-05]"
2,2,"[0.00013167336874175817, 4.4315020204521716e-05, 0.9988316893577576, 0.00016613990010228008, 0.0003079985035583377, 7.070494029903784e-05, 7.57311427150853e-05, 0.00024939244030974805, 0.00012226274702697992]"
2,2,"[3.2049461879068986e-05, 1.4484229723166209e-05, 0.9996683597564697, 6.787025631638244e-05, 0.00010381847096141428, 2.2052221538615413e-05, 1.841068842622917e-05, 4.921968502458185e-05, 2.3789942133589648e-05]"
2,2,"[1.2277315363462549e-05, 8.131729373417329e-06, 0.9998732805252075, 3.8201495044631884e-05, 2.107243926730007e-05, 6.473875146184582e-06, 7.039969204925001e-06, 1.9497203538776375e-05, 1.4037296750757378e-05]"
2,2,"[5.950542981736362e-05, 1.2549748134915717e-05, 0.9996916055679321, 6.08154441579245e-05, 6.908117939019576e-05, 2.6885529223363847e-05, 8.95835182745941e-06, 5.864666309207678e-05, 1.1925888429686893e-05]"
2,2,"[1.0277979527018033e-05, 6.109243258833885e-06, 0.9998809099197388, 3.8195375964278355e-05, 2.016076359723229e-05, 8.004101800906938e-06, 5.6517865232308395e-06, 2.3071615942171775e-05, 7.723875569354277e-06]"
2,2,"[7.725331670371816e-05, 4.572395482682623e-05, 0.9994387030601501, 0.00012442936713341624, 5.512453935807571e-05, 3.59208534064237e-05, 4.045736568514258e-05, 0.00011234910925850272, 7.000420737313107e-05]"
2,2,"[0.02429419383406639, 0.018854117020964622, 0.7357739806175232, 0.024762123823165894, 0.04189580678939819, 0.01587439700961113, 0.04595043137669563, 0.045938972383737564, 0.04665587842464447]"
2,2,"[1.2906978554383386e-05, 1.134268404712202e-05, 0.9998297691345215, 6.630362622672692e-05, 2.2769801944377832e-05, 8.963274012785405e-06, 8.073115168372169e-06, 2.222694456577301e-05, 1.7721102267387323e-05]"
2,2,"[0.00010450201807543635, 4.923316737404093e-05, 0.999106228351593, 0.00018676194304134697, 0.00024159318127203733, 7.712994556641206e-05, 6.405594467651099e-05, 0.00010544967517489567, 6.505376222776249e-05]"
2,2,"[6.619135092478245e-05, 1.110845278162742e-05, 0.999744713306427, 6.929738447070122e-05, 3.387423203093931e-05, 2.2117978005553596e-05, 7.3335195338586345e-06, 3.280298915342428e-05, 1.2512256034824532e-05]"
2,2,"[1.7219967048731633e-05, 8.801441254036035e-06, 0.9998792409896851, 3.99690616177395e-05, 1.5337973309215158e-05, 4.8011729631980415e-06, 5.5310983952949755e-06, 2.1062598534626886e-05, 8.087477908702567e-06]"
2,2,"[4.749984327645507e-06, 3.0356613933690824e-06, 0.9999454021453857, 2.0002473320346326e-05, 4.942910436511738e-06, 2.2843244096293347e-06, 2.4019600459723733e-06, 1.1319452823954634e-05, 5.900580617890228e-06]"
2,2,"[0.00013067614054307342, 0.0001084657124010846, 0.99886155128479, 0.00030156702268868685, 9.078835137188435e-05, 8.464947313768789e-05, 8.562222501495853e-05, 0.00018659407214727253, 0.0001501320075476542]"
2,2,"[8.79761137184687e-06, 5.360651357477764e-06, 0.9999151229858398, 2.5862353140837513e-05, 1.01445848486037e-05, 4.397159500513226e-06, 4.532925686362432e-06, 1.6486888853251003e-05, 9.302591934101656e-06]"
2,2,"[0.00018922952585853636, 0.00010165179264731705, 0.9978821873664856, 0.0002631251118145883, 0.0007002902566455305, 0.0001178638412966393, 0.00016710598720237613, 0.0003768758906517178, 0.00020158079860266298]"
2,2,"[2.3064952983986586e-05, 1.2054225408064667e-05, 0.999805748462677, 6.020368527970277e-05, 3.0710762075614184e-05, 1.5135544344957452e-05, 1.1385403922758996e-05, 2.9215898393886164e-05, 1.2420013263181318e-05]"
2,2,"[3.529935838741949e-06, 3.383874854989699e-06, 0.9999493360519409, 1.796930155251175e-05, 6.82866311763064e-06, 2.877861788874725e-06, 2.4710300294827903e-06, 8.739975783100817e-06, 4.920458195556421e-06]"
2,2,"[4.261511276126839e-05, 1.7280028259847313e-05, 0.999636173248291, 8.069862087722868e-05, 8.389920549234375e-05, 2.760550705716014e-05, 1.978840555239003e-05, 5.839918594574556e-05, 3.3583517506485805e-05]"
2,2,"[6.444928203563904e-06, 3.910213308699895e-06, 0.99993896484375, 1.9876137230312452e-05, 6.893500540172681e-06, 3.336602276249323e-06, 3.1922511425364064e-06, 1.1803521374531556e-05, 5.452692676044535e-06]"
2,2,"[2.541357753216289e-05, 2.0225486878189258e-05, 0.9996871948242188, 0.00010203884448856115, 4.790206003235653e-05, 1.8010618077823892e-05, 1.7245316485059448e-05, 5.654785854858346e-05, 2.5332128643640317e-05]"
2,2,"[6.012646190356463e-05, 3.8710499211447313e-05, 0.9995388984680176, 0.00010336316336179152, 4.059503771713935e-05, 2.760208553809207e-05, 3.018574534507934e-05, 9.541540930513293e-05, 6.509422382805496e-05]"
2,2,"[4.437913958099671e-06, 3.008303337992402e-06, 0.999937891960144, 2.160134317819029e-05, 7.671209459658712e-06, 2.770408855212736e-06, 2.264979229948949e-06, 1.3959796888229903e-05, 6.508428668894339e-06]"
2,2,"[1.6184290871024132e-05, 1.2583728675963357e-05, 0.9998072981834412, 6.681055674562231e-05, 2.3635617253603414e-05, 1.069743939297041e-05, 1.207530021929415e-05, 2.9735490898019634e-05, 2.107315776811447e-05]"
2,2,"[3.901820309692994e-05, 1.6433363271062262e-05, 0.9996799230575562, 7.407652447000146e-05, 8.697088196640834e-05, 1.6947918993537314e-05, 1.755671837599948e-05, 4.7238914703484625e-05, 2.1855628801858984e-05]"
2,2,"[8.779330528341234e-06, 4.609668394550681e-06, 0.9999274015426636, 1.783982224878855e-05, 1.1336232091707643e-05, 3.3468350011389703e-06, 3.369001660757931e-06, 1.661784335738048e-05, 6.7410210249363445e-06]"
2,2,"[8.56991573527921e-06, 4.836699645238696e-06, 0.9998959302902222, 3.855154864140786e-05, 1.330439408775419e-05, 4.2829051380977035e-06, 5.121597496327013e-06, 1.899731250887271e-05, 1.0457458301971201e-05]"
2,2,"[0.00030191888799890876, 0.00023377900652121753, 0.9976711869239807, 0.0005048697348684072, 0.00019801247981376946, 0.00012547153164632618, 0.00018709134019445628, 0.00040516036096960306, 0.00037241121754050255]"
2,2,"[0.00028497938183136284, 0.00016138706996571273, 0.9966884255409241, 0.0002474543871358037, 0.0013047163374722004, 0.00019021722255274653, 0.0002269316464662552, 0.0005466184811666608, 0.00034926694934256375]"
2,2,"[4.174907189735677e-06, 2.2148967673274456e-06, 0.9999569654464722, 1.3987875718157738e-05, 5.3293024393497035e-06, 2.2728252133674687e-06, 2.2677479591948213e-06, 8.350893040187657e-06, 4.399953013489721e-06]"
2,2,"[7.01184171703062e-06, 4.428314696269808e-06, 0.9999125003814697, 3.120750261587091e-05, 1.018661441776203e-05, 4.434954007592751e-06, 4.2927817958116066e-06, 1.829602842917666e-05, 7.770629053993616e-06]"
2,2,"[7.644559445907362e-06, 4.884316695097368e-06, 0.9999223947525024, 2.3889897420303896e-05, 9.536443940305617e-06, 3.8674734241794795e-06, 3.953905434173066e-06, 1.5664105376345105e-05, 8.317747415276244e-06]"
2,2,"[8.898936357581988e-06, 5.7321490203321446e-06, 0.9999110698699951, 2.6784726287587546e-05, 1.0662593012966681e-05, 4.397904831421329e-06, 4.691606136475457e-06, 1.776076533133164e-05, 1.001902546704514e-05]"
2,2,"[2.0291159671614878e-05, 1.758882535796147e-05, 0.9997218251228333, 5.92430769756902e-05, 4.0135062590707093e-05, 1.7755031876731664e-05, 1.708732634142507e-05, 6.838183617219329e-05, 3.7623587559210137e-05]"
2,2,"[1.6185953427338973e-05, 1.1385069228708744e-05, 0.999812662601471, 6.0354370361892506e-05, 2.0344197764643468e-05, 1.1379620445950422e-05, 1.0532942724239547e-05, 3.8629965274594724e-05, 1.8671344150789082e-05]"
2,2,"[8.426844942732714e-06, 8.420763151661959e-06, 0.9998718500137329, 3.3802312827901915e-05, 1.5021730177977588e-05, 9.33816954784561e-06, 7.5304133133613504e-06, 2.981604302476626e-05, 1.578110459377058e-05]"
2,2,"[6.1291966630960815e-06, 4.457231625565328e-06, 0.9999163150787354, 4.401761179906316e-05, 7.296225703612436e-06, 3.890125299221836e-06, 2.905179144363501e-06, 1.0732706869021058e-05, 4.285402610548772e-06]"
2,2,"[8.992917719297111e-05, 5.592372326646e-05, 0.9992861151695251, 0.0001357640139758587, 7.61319461162202e-05, 5.019457239541225e-05, 5.520360718946904e-05, 0.00016605894779786468, 8.48228664835915e-05]"
2,2,"[1.818250530050136e-05, 1.5265321053448133e-05, 0.9998195767402649, 3.963588096667081e-05, 2.2093008738011122e-05, 9.229254828824196e-06, 1.0387383554189e-05, 4.548776996671222e-05, 2.0148609110037796e-05]"
2,2,"[0.00012264313409104943, 9.830473572947085e-05, 0.9989377856254578, 0.00028435708372853696, 8.528930629836395e-05, 7.708745397394523e-05, 7.981135422596708e-05, 0.00017409524298273027, 0.00014075434592086822]"
2,2,"[4.0738955249253195e-06, 3.006690576512483e-06, 0.9999433755874634, 1.8112392353941686e-05, 6.716622010571882e-06, 2.5425631520192837e-06, 2.1836331143276766e-06, 1.3581722669187002e-05, 6.466085324063897e-06]"
2,2,"[7.436258329107659e-06, 4.5407155084831174e-06, 0.9999240636825562, 2.6986863304045983e-05, 9.781248991203029e-06, 3.881546945194714e-06, 3.335248038638383e-06, 1.5267572962329723e-05, 4.677357992477482e-06]"
2,2,"[5.4017920774640515e-05, 2.0829835193580948e-05, 0.9996501207351685, 7.230933988466859e-05, 7.128455035854131e-05, 1.7670938177616335e-05, 2.2291214918368496e-05, 5.9665988374035805e-05, 3.1787585612619296e-05]"
2,2,"[7.911519787739962e-06, 5.093856088933535e-06, 0.9999063014984131, 4.487219121074304e-05, 1.2498069736466277e-05, 3.5874634249921655e-06, 3.977888354711467e-06, 1.0034171282313764e-05, 5.812225481349742e-06]"
2,2,"[3.143498361168895e-06, 2.9077239105390618e-06, 0.9999526739120483, 2.2393580366042443e-05, 4.394758889247896e-06, 1.8101102341461228e-06, 1.5594561091347714e-06, 7.781004569551442e-06, 3.3434102988394443e-06]"
2,2,"[1.1778844964283053e-05, 2.9260534120112425e-06, 0.9999185800552368, 1.962380156328436e-05, 1.349860212940257e-05, 7.85398697189521e-06, 2.5057477159862174e-06, 1.8732966054813005e-05, 4.50191419076873e-06]"
2,2,"[1.8828961856343085e-06, 1.2991692983632674e-06, 0.9999749660491943, 1.01664900284959e-05, 3.2722530249884585e-06, 1.1092837439719005e-06, 9.835472383201704e-07, 4.501116109167924e-06, 1.95048846762802e-06]"
2,2,"[7.943079981487244e-05, 3.2690295483917e-05, 0.9992867112159729, 0.00010349676449550316, 0.0002025114226853475, 5.2882802265230566e-05, 4.5417375076795e-05, 0.0001384189527016133, 5.8428620832273737e-05]"
2,2,"[4.493493543122895e-05, 1.7491849575890228e-05, 0.9996776580810547, 6.94679474690929e-05, 7.409415411530063e-05, 2.006169961532578e-05, 1.765040542522911e-05, 5.29539211129304e-05, 2.5736035240697674e-05]"
2,2,"[2.3580128072353546e-06, 1.3305365200722008e-06, 0.9999731779098511, 1.2114979654143099e-05, 2.5551210001140134e-06, 1.1579917327253497e-06, 9.417890396434814e-07, 4.78002675663447e-06, 1.5447747045982396e-06]"
2,2,"[2.4206510715885088e-06, 1.6516919458808843e-06, 0.9999663829803467, 1.1727333003364038e-05, 4.681447080656653e-06, 2.1497403395187575e-06, 1.202715907311358e-06, 7.502157131966669e-06, 2.3423995116900187e-06]"
2,2,"[2.5880401153699495e-05, 1.5650724890292622e-05, 0.9997792840003967, 5.3054591262480244e-05, 3.797228055191226e-05, 1.1739391993614845e-05, 1.8752753021544777e-05, 3.505925269564614e-05, 2.2737578547094017e-05]"
2,2,"[8.630610864202026e-06, 7.494629244320095e-06, 0.9998979568481445, 3.5664765164256096e-05, 1.1321183592372108e-05, 5.569620498135919e-06, 6.294520517258206e-06, 1.7259484593523666e-05, 9.735904313856736e-06]"
2,2,"[5.645916189678246e-06, 3.2306427328876453e-06, 0.999946117401123, 1.8891991203418e-05, 6.803842097724555e-06, 1.9070139387622476e-06, 2.2139265638543293e-06, 1.1631673260126263e-05, 3.4754898479150143e-06]"
2,2,"[2.727905120991636e-05, 1.8499395082471892e-05, 0.9997532963752747, 7.619085954502225e-05, 2.6021140001830645e-05, 1.517458167654695e-05, 1.473140400776174e-05, 4.6604396629845724e-05, 2.226094511570409e-05]"
2,2,"[0.00016090745339170098, 0.00012035205872962251, 0.9982600808143616, 0.00021111348178237677, 0.0003786725865211338, 0.00012552764383144677, 0.00013886814122088253, 0.00043399815331213176, 0.00017047225264832377]"
2,2,"[7.74838736106176e-06, 4.451630047697108e-06, 0.9999185800552368, 3.208060297765769e-05, 1.0756720257631969e-05, 3.1585816486767726e-06, 3.5757641398959095e-06, 1.3757449778495356e-05, 6.0295724324532785e-06]"
2,2,"[4.490897936193505e-06, 4.215662556816824e-06, 0.999936580657959, 2.2936812456464395e-05, 8.40792381495703e-06, 3.8823250179120805e-06, 3.157105538775795e-06, 1.0356253369536716e-05, 5.9450999287946615e-06]"
2,2,"[6.78078049531905e-06, 4.152331257500919e-06, 0.9999316930770874, 1.9322043954161927e-05, 9.118082743952982e-06, 3.234199766666279e-06, 3.373083018232137e-06, 1.5023016203485895e-05, 7.405508767988067e-06]"
2,2,"[7.221334271889646e-06, 5.50303002455621e-06, 0.9999243021011353, 1.840871300373692e-05, 1.1160636859131046e-05, 4.152605924900854e-06, 3.182055706929532e-06, 1.886756217572838e-05, 7.220466613944154e-06]"
2,2,"[2.0649860744015314e-05, 1.2728793990390841e-05, 0.9998167157173157, 4.948337300447747e-05, 2.815130392264109e-05, 9.10105063667288e-06, 1.4927322808944155e-05, 2.9510838430724107e-05, 1.878646253317129e-05]"
2,2,"[9.02989359019557e-06, 4.804433046956547e-06, 0.99989914894104, 3.614410888985731e-05, 1.526834057585802e-05, 5.844149200129323e-06, 5.404779130913084e-06, 1.718133171380032e-05, 7.239459591801278e-06]"
2,2,"[3.5345383366802707e-06, 1.8635978449310642e-06, 0.9999648332595825, 9.35323623707518e-06, 5.275811872706981e-06, 2.290142901983927e-06, 1.6358345646949601e-06, 8.850561243889388e-06, 2.4935268356784945e-06]"
