file_id,class_Gatak,class_Kelihos_ver1,class_Kelihos_ver3,class_Lollipop,class_Obfuscator.ACY,class_Ramnit,class_Simda,class_Tracur,class_Vundo,predicted_family,family_confidence,static_mal_prob
../../data\train\Kelihos_ver1\cHbuRhD5wCrTyNjBtFM6_W256.png,0.0009755963,0.98704565,0.0014050751,0.0004806069,0.0010910069,0.0015953803,0.0021292944,0.003989641,0.0012876994,Kelihos_ver1,0.98704565,0.98704565
../../data\train\Kelihos_ver1\cL0AkjRPF3NndlTDxe1g_W256.png,0.039925687,0.6525811,0.031132566,0.019195782,0.03310617,0.054147042,0.0769968,0.0400077,0.05290717,Kelihos_ver1,0.6525811,0.6525811
../../data\train\Kelihos_ver1\cLtWePK3IDVmguMOJYXH_W256.png,0.0012381143,0.98337364,0.0016337577,0.00057128444,0.0013014959,0.003113397,0.0028390873,0.0041298196,0.0017993399,Kelihos_ver1,0.98337364,0.98337364
../../data\train\Kelihos_ver1\cRsXVg26e15oik7JNjE9_W256.png,0.0020881887,0.99259263,0.00035993368,0.0027218442,0.00026378766,0.0006722128,0.0002536981,0.00063245883,0.00041529004,Kelihos_ver1,0.99259263,0.99259263
../../data\train\Kelihos_ver1\caL7sn2qd4JwxlrpR0BP_W256.png,0.0011765689,0.9811369,0.0018127222,0.00060884247,0.0012216287,0.002679971,0.0028862746,0.006452356,0.0020246382,Kelihos_ver1,0.9811369,0.9811369
../../data\train\Kelihos_ver1\chOj57nWgbIe12SiJUFm_W256.png,0.0030198968,0.9900209,0.0008531648,0.0018556261,0.0005693325,0.00133112,0.0007071589,0.00090916717,0.0007336516,Kelihos_ver1,0.9900209,0.9900209
../../data\train\Kelihos_ver1\clQSzZEWDvJG6mNV8HCA_W256.png,0.002191246,0.97423595,0.0019911395,0.0008872185,0.0016711936,0.0062407875,0.003918807,0.005587203,0.0032763663,Kelihos_ver1,0.97423595,0.97423595
../../data\train\Kelihos_ver1\crOuVx8jI6DARFmhWJlM_W256.png,0.0014679632,0.9893287,0.00089754653,0.0025429332,0.0007166884,0.00095447793,0.0009682642,0.0019644334,0.0011589875,Kelihos_ver1,0.9893287,0.9893287
../../data\train\Kelihos_ver1\cuQANt4oBpMzmYKRkGf6_W256.png,0.012158051,0.82070136,0.010681335,0.008683276,0.01975608,0.03445474,0.033078134,0.03715086,0.023336172,Kelihos_ver1,0.82070136,0.82070136
../../data\train\Kelihos_ver1\d0jkP2OD83C4AmzKtE9g_W256.png,0.0018375586,0.9716528,0.002172087,0.00095004775,0.0029235636,0.0047922507,0.004756631,0.007853267,0.0030617916,Kelihos_ver1,0.9716528,0.9716528
../../data\train\Kelihos_ver1\d4ABW7XyvPzItZuoQ6MT_W256.png,0.0011853115,0.9911033,0.00040135084,0.005234879,0.0003151928,0.0005886246,0.00020767034,0.0006257946,0.0003376965,Kelihos_ver1,0.9911033,0.9911033
../../data\train\Kelihos_ver1\d5ki60fcbqeH3SvZzpoB_W256.png,0.14234242,0.49195603,0.079887025,0.026528306,0.04711757,0.052167635,0.04819071,0.060253784,0.05155645,Kelihos_ver1,0.49195603,0.49195603
../../data\train\Kelihos_ver1\d67N2fCsao83lY1WZFvO_W256.png,0.0023402798,0.9682787,0.0026822062,0.0010514435,0.0029292721,0.004559166,0.006499683,0.0080125425,0.0036466578,Kelihos_ver1,0.9682787,0.9682787
../../data\train\Kelihos_ver1\dBGtYCewZ8IpWsUmyNQV_W256.png,0.00067334133,0.9910744,0.000952187,0.00031081808,0.00058836816,0.0012042156,0.0014879383,0.0028463511,0.00086238293,Kelihos_ver1,0.9910744,0.9910744
../../data\train\Kelihos_ver1\dClSn1heupsZWENJzmxQ_W256.png,0.3073038,0.1920766,0.08932781,0.086554475,0.04882356,0.037284873,0.05866056,0.06909083,0.11087752,Gatak,0.3073038,0.3073038
../../data\train\Kelihos_ver1\dEabFQq0yznt5eID378R_W256.png,0.0012077116,0.98201066,0.0015852384,0.00065514556,0.0015335175,0.0027880366,0.003075145,0.005057284,0.0020871595,Kelihos_ver1,0.98201066,0.98201066
../../data\train\Kelihos_ver1\dK56GMJjTRAoaZW9yOPm_W256.png,0.0027951456,0.964192,0.0032880022,0.0012190847,0.0034194347,0.0054280376,0.006968987,0.008576567,0.0041127694,Kelihos_ver1,0.964192,0.964192
../../data\train\Kelihos_ver1\dLKYot9Ix2Bib1DZerGg_W256.png,0.0043244557,0.93066317,0.0051180613,0.002515405,0.006360016,0.009571752,0.013408803,0.01898993,0.009048345,Kelihos_ver1,0.93066317,0.93066317
../../data\train\Kelihos_ver1\dOc4AD20ltIzKYHCPNFS_W256.png,0.0007891623,0.9882185,0.0012795822,0.00047450632,0.00079964014,0.001870169,0.0015762841,0.0039136657,0.0010785526,Kelihos_ver1,0.9882185,0.9882185
../../data\train\Kelihos_ver1\dXjshFqBCTlzow9QZmEc_W256.png,0.0009739513,0.9850698,0.0014772939,0.0004674175,0.0012148997,0.0022405186,0.002364634,0.0047401683,0.0014513036,Kelihos_ver1,0.9850698,0.9850698
../../data\train\Kelihos_ver1\dYkW0lBtXC5saNL1oTmR_W256.png,0.0018974285,0.97845227,0.0020274853,0.00095035107,0.0014415092,0.004044496,0.0036659115,0.005193892,0.0023265823,Kelihos_ver1,0.97845227,0.97845227
../../data\train\Kelihos_ver1\daYJhP9jKDTN5o8Z1b2G_W256.png,0.09639863,0.06431788,0.012728296,0.048561104,0.026923256,0.6974239,0.018103354,0.02697746,0.008566091,Ramnit,0.6974239,0.6974239
../../data\train\Kelihos_ver1\dcv0gytK4pFIlxaQSWhE_W256.png,0.0030371854,0.9613357,0.0034850258,0.0012949231,0.003397439,0.006927246,0.0077038286,0.00830126,0.0045173303,Kelihos_ver1,0.9613357,0.9613357
../../data\train\Kelihos_ver1\dkKpMxca0OQmUTFq7VyD_W256.png,0.0026091759,0.97744316,0.00078439567,0.013653156,0.0007676349,0.0015978841,0.00066966726,0.001442789,0.0010321843,Kelihos_ver1,0.97744316,0.97744316
../../data\train\Kelihos_ver1\dkX9UMse72OSJN0Ewtuo_W256.png,0.0018794443,0.97707546,0.0018747577,0.0008578066,0.0015676934,0.00594395,0.0033199056,0.0046171094,0.0028638772,Kelihos_ver1,0.97707546,0.97707546
../../data\train\Kelihos_ver1\dm0NeQKo3ArPab196cEG_W256.png,0.0009647662,0.98574245,0.0019162858,0.00066716224,0.0011681541,0.0021175444,0.0022256086,0.0037877548,0.0014101731,Kelihos_ver1,0.98574245,0.98574245
../../data\train\Kelihos_ver1\dolHJvDGFs2hk4LIPR65_W256.png,0.000878184,0.9847312,0.0013927565,0.0004611103,0.0009736802,0.0028737744,0.0021395157,0.0051233843,0.0014265458,Kelihos_ver1,0.9847312,0.9847312
../../data\train\Kelihos_ver1\du6hbLIPwW2aGYZkNRQV_W256.png,0.0006273498,0.99170893,0.0007735765,0.0003301465,0.0005128397,0.0011839328,0.0014244529,0.0025975364,0.00084118574,Kelihos_ver1,0.99170893,0.99170893
../../data\train\Kelihos_ver1\dvusqezCcGVfjZ4H7My1_W256.png,0.00066465343,0.99118173,0.0008276911,0.00034696495,0.00055923255,0.0012414171,0.0015514022,0.00271881,0.00090808986,Kelihos_ver1,0.99118173,0.99118173
../../data\train\Kelihos_ver1\dzValPwcOHZhJISqyp8T_W256.png,0.042162754,0.63234013,0.032736536,0.02056931,0.035387978,0.0598308,0.079369575,0.041695263,0.055907626,Kelihos_ver1,0.63234013,0.63234013
../../data\train\Kelihos_ver1\e4TZIcugCDM50yiKWjkF_W256.png,0.0004937837,0.9925817,0.0008051524,0.00026183634,0.00045448964,0.0011631717,0.0010870397,0.0024825619,0.0006701437,Kelihos_ver1,0.9925817,0.9925817
../../data\train\Kelihos_ver1\e9yfUl2D1pbTARXYdckn_W256.png,0.02714221,0.9214357,0.008923092,0.0027761916,0.0057114703,0.0064769974,0.010353549,0.008032372,0.009148528,Kelihos_ver1,0.9214357,0.9214357
../../data\train\Kelihos_ver1\eBkv8KYbUZfERHn3Lucj_W256.png,0.0005577668,0.9922978,0.00075851503,0.00030524342,0.0004996629,0.0013643672,0.0012462605,0.0021795488,0.00079090847,Kelihos_ver1,0.9922978,0.9922978
../../data\train\Kelihos_ver1\eDyLCi1EumNSnI5dqa3G_W256.png,0.24696155,0.1764448,0.08148572,0.08343975,0.06598172,0.040545683,0.07230541,0.07785979,0.15497562,Gatak,0.24696155,0.24696155
../../data\train\Kelihos_ver1\eVX5tAiMkBW6TL9HCJcg_W256.png,0.00071016897,0.9881301,0.0010707898,0.0003648695,0.00070906995,0.0021353166,0.0017129319,0.0040571825,0.001109373,Kelihos_ver1,0.9881301,0.9881301
../../data\train\Kelihos_ver1\eigPHkQWn1yJ8tpoAXYM_W256.png,0.0022818446,0.991321,0.00067991926,0.0027631829,0.00035945937,0.0008276725,0.00034902318,0.0008570879,0.0005607155,Kelihos_ver1,0.991321,0.991321
../../data\train\Kelihos_ver1\ejWZLdoSr0vAu5JlaYUV_W256.png,0.00073119695,0.99010664,0.0010823213,0.00035563583,0.0006817927,0.0014018987,0.001572101,0.003116381,0.00095211127,Kelihos_ver1,0.99010664,0.99010664
../../data\train\Kelihos_ver1\emRjoVUvdDB3xIyhNrC8_W256.png,0.0009812141,0.9851105,0.0014903435,0.00050639693,0.00095692254,0.002132878,0.0023485825,0.004897103,0.0015760293,Kelihos_ver1,0.9851105,0.9851105
../../data\train\Kelihos_ver1\ers73VJzBQHoYxilUdt8_W256.png,0.0037319076,0.935738,0.0056509473,0.002234651,0.0064595114,0.008069605,0.010938503,0.020515097,0.0066616,Kelihos_ver1,0.935738,0.935738
../../data\train\Kelihos_ver1\eshmyC9W8ckUO1SYuAjn_W256.png,0.000682459,0.9899742,0.0009831365,0.00030269756,0.0007692274,0.0013614241,0.001373343,0.0036537463,0.0008997512,Kelihos_ver1,0.9899742,0.9899742
../../data\train\Kelihos_ver1\et8JFZUipOPKBl3DsEGo_W256.png,0.0036170925,0.98597753,0.0013909861,0.0005064865,0.00082979695,0.001402323,0.0019183083,0.0030746837,0.0012827968,Kelihos_ver1,0.98597753,0.98597753
../../data\train\Kelihos_ver1\ewsfhA3Dunp49SFNMoVR_W256.png,0.008783145,0.96778005,0.0034281553,0.0060602045,0.0017377322,0.0031992204,0.003341507,0.0026284668,0.0030416702,Kelihos_ver1,0.96778005,0.96778005
../../data\train\Kelihos_ver1\ez3yDwEmqdTGY5SMv9Z0_W256.png,0.0037075991,0.96179503,0.0038220363,0.0016557177,0.0027564983,0.0048333895,0.008886086,0.007732803,0.0048108096,Kelihos_ver1,0.96179503,0.96179503
../../data\train\Kelihos_ver1\f4BqH0J1xLkYKI3TEQWm_W256.png,0.33662903,0.18138994,0.071776025,0.097425655,0.033028036,0.024187068,0.03665329,0.1155881,0.103322916,Gatak,0.33662903,0.33662903
../../data\train\Kelihos_ver1\f6OSXzVv5aDQPjGYrEA0_W256.png,0.0009768227,0.985297,0.0015359886,0.00049908826,0.000979983,0.002142381,0.002134957,0.0049663926,0.0014673385,Kelihos_ver1,0.985297,0.985297
../../data\train\Kelihos_ver1\f7FStL5cPTXbQkoZDduC_W256.png,0.0029431756,0.95449156,0.0032732591,0.0017109711,0.0052346033,0.0076824315,0.00817596,0.011115759,0.005372221,Kelihos_ver1,0.95449156,0.95449156
../../data\train\Kelihos_ver1\f8NM0viCIaxQbBG1c7rh_W256.png,0.0007336937,0.9900767,0.0011831068,0.00037693334,0.00068973063,0.0013686368,0.0017108778,0.0028305072,0.0010297593,Kelihos_ver1,0.9900767,0.9900767
../../data\train\Kelihos_ver1\fOoBREwIcNmD8u6Kts75_W256.png,0.0009093225,0.98603433,0.0013442928,0.000418068,0.0010717299,0.0023472095,0.002169859,0.0043601715,0.0013449339,Kelihos_ver1,0.98603433,0.98603433
../../data\train\Kelihos_ver1\fV4XIAyj1ChBxwFoiruR_W256.png,0.003907687,0.9447999,0.004372105,0.0022199643,0.005723278,0.009942039,0.010576827,0.011085196,0.0073730354,Kelihos_ver1,0.9447999,0.9447999
../../data\train\Kelihos_ver1\foWjCIUpHk4tEruJlBGc_W256.png,0.0004912725,0.9930728,0.00078985066,0.00029746996,0.00044364657,0.0013436894,0.00095754437,0.0020275083,0.00057619193,Kelihos_ver1,0.9930728,0.9930728
../../data\train\Kelihos_ver1\gCSrhptYyd6vfQAZXcwE_W256.png,0.0027359559,0.9589251,0.0031471162,0.0012637082,0.0033601073,0.0068020024,0.0073467507,0.011606104,0.004813166,Kelihos_ver1,0.9589251,0.9589251
../../data\train\Kelihos_ver1\gDsZ7RCYM6vW0VT9ENzl_W256.png,0.0037363623,0.9896854,0.001055387,0.0012227773,0.0005884455,0.0011009453,0.0008047109,0.0010232709,0.0007827752,Kelihos_ver1,0.9896854,0.9896854
../../data\train\Kelihos_ver1\gL7OxhdQVZSXPsGAzm46_W256.png,0.0006197284,0.9909095,0.0010224789,0.00033954493,0.0006416523,0.0014694608,0.0014591145,0.0027062793,0.00083226815,Kelihos_ver1,0.9909095,0.9909095
../../data\train\Kelihos_ver1\gLO6W1y9Pu7ZJhCFfvxK_W256.png,0.005331712,0.9820057,0.0018868033,0.0020583416,0.0010785186,0.0021251696,0.001695318,0.0017921828,0.002026233,Kelihos_ver1,0.9820057,0.9820057
../../data\train\Kelihos_ver1\gQYxTl9UmRDKqIMBkOV5_W256.png,0.00085107563,0.9871116,0.0012878906,0.00043279878,0.00097036397,0.0017942981,0.0022030247,0.0041539352,0.0011949502,Kelihos_ver1,0.9871116,0.9871116
../../data\train\Kelihos_ver1\gUSm1WN6PBYQabnrLs7h_W256.png,0.0017191726,0.97614753,0.002158423,0.00079474814,0.0017851761,0.0040899343,0.004065743,0.0064118495,0.0028273414,Kelihos_ver1,0.97614753,0.97614753
../../data\train\Kelihos_ver1\gdjL7Gu2qxoX3OHrSkWQ_W256.png,0.0011273568,0.99398994,0.00044320442,0.0015046397,0.00044430135,0.00069039024,0.00035971904,0.0010731021,0.00036746162,Kelihos_ver1,0.99398994,0.99398994
../../data\train\Kelihos_ver1\geY51xavJjMGPbC9Hikt_W256.png,0.0024545756,0.9670243,0.00281386,0.0010902064,0.0030971894,0.0048668645,0.0067382846,0.008083872,0.0038309486,Kelihos_ver1,0.9670243,0.9670243
../../data\train\Kelihos_ver1\gelhQLoiRE0HZTOI2fYv_W256.png,0.0005976269,0.9910869,0.0010176433,0.00031302092,0.00057606865,0.0013678367,0.0013748964,0.0028652202,0.00080102216,Kelihos_ver1,0.9910869,0.9910869
../../data\train\Kelihos_ver1\ghTfdVis0eRN3S1DEJFX_W256.png,0.0020721445,0.9715337,0.0025101504,0.0012094132,0.002644825,0.004260343,0.0048305555,0.007497928,0.0034409612,Kelihos_ver1,0.9715337,0.9715337
../../data\train\Kelihos_ver1\gtfUJnxsp1hbBlmeSiL9_W256.png,0.0036645255,0.94829327,0.004498633,0.0018478365,0.0042541986,0.0068565714,0.009909219,0.013303986,0.00737178,Kelihos_ver1,0.94829327,0.94829327
../../data\train\Kelihos_ver1\hGJZKoMdcW9s6SEqNnOg_W256.png,0.0029128902,0.9584738,0.0032747083,0.0013478884,0.0036595145,0.008781499,0.007864905,0.008857398,0.0048274137,Kelihos_ver1,0.9584738,0.9584738
../../data\train\Kelihos_ver1\hNKoiFSWrHegX5pnvfRA_W256.png,0.00095281063,0.98747665,0.0014845127,0.0004907487,0.0008914903,0.0017797077,0.0020536038,0.0035591815,0.0013113185,Kelihos_ver1,0.98747665,0.98747665
../../data\train\Kelihos_ver1\hSNv2TgwqX0Ip3HnVFEj_W256.png,0.0012133119,0.9928409,0.00074605434,0.0006934022,0.0004919317,0.00069496094,0.0006993209,0.0018929454,0.0007271614,Kelihos_ver1,0.9928409,0.9928409
../../data\train\Kelihos_ver1\hTvkHcPfw8pLuUA2S53z_W256.png,0.00066413626,0.99096733,0.0008517482,0.00035672402,0.0005810324,0.0013385498,0.0015268383,0.0027992781,0.00091433374,Kelihos_ver1,0.99096733,0.99096733
../../data\train\Kelihos_ver1\hZ9FgpT4IDNx2mEi61r7_W256.png,0.009299517,0.8708526,0.009037743,0.005159953,0.017929634,0.016336761,0.023091834,0.030512646,0.017779348,Kelihos_ver1,0.8708526,0.8708526
../../data\train\Kelihos_ver1\hmxjukz4UBqMPf9Jec6y_W256.png,0.0021033706,0.9654739,0.0026787827,0.001107108,0.0025412939,0.00613684,0.00533863,0.010534184,0.0040860423,Kelihos_ver1,0.9654739,0.9654739
../../data\train\Kelihos_ver1\i0nhIRJcsq6BQCpmNVlj_W256.png,0.0009183181,0.9876693,0.0011553626,0.0004535875,0.00089772994,0.0021557985,0.0021104685,0.003398808,0.0012406443,Kelihos_ver1,0.9876693,0.9876693
../../data\train\Kelihos_ver1\i2LJZ9r8EQXCk04I1GUe_W256.png,0.0023565285,0.9660146,0.0028427467,0.0013734674,0.0031665834,0.004805721,0.005982271,0.0088738175,0.004584166,Kelihos_ver1,0.9660146,0.9660146
../../data\train\Kelihos_ver1\i4UOK1laRc75fyTjMQru_W256.png,0.0011502788,0.98464984,0.0014882195,0.000530584,0.0011735054,0.002877825,0.002629213,0.0038537292,0.0016468148,Kelihos_ver1,0.98464984,0.98464984
../../data\train\Kelihos_ver1\i6GulvUznIrgyAjRE4YW_W256.png,0.0013779812,0.9790963,0.001906775,0.0006443509,0.0016122543,0.0036942053,0.0032298807,0.006474931,0.001963231,Kelihos_ver1,0.9790963,0.9790963
../../data\train\Kelihos_ver1\i89kvPU0R3EXQ1lZhyxY_W256.png,0.006418367,0.97902954,0.001826218,0.0029515154,0.001462611,0.002105438,0.001960301,0.0022191894,0.0020268916,Kelihos_ver1,0.97902954,0.97902954
../../data\train\Kelihos_ver1\i8gKknCGoFD5tzvVhEfS_W256.png,0.0020771534,0.96406764,0.0028603317,0.0010340789,0.0028171658,0.005283909,0.005580542,0.012315275,0.003963811,Kelihos_ver1,0.96406764,0.96406764
../../data\train\Kelihos_ver1\iCN4jl26qfaQxTAe5Jzh_W256.png,0.0019693563,0.97600454,0.0019983202,0.0009142532,0.0016831284,0.0060597854,0.0034783524,0.0048629814,0.0030292743,Kelihos_ver1,0.97600454,0.97600454
../../data\train\Kelihos_ver1\iED1fIxnGyWRLuYNvl9s_W256.png,0.0012103486,0.9838545,0.0016628443,0.0005923922,0.0012801664,0.0025009527,0.002738913,0.0044954615,0.0016642532,Kelihos_ver1,0.9838545,0.9838545
../../data\train\Kelihos_ver1\iLBzkjmPncOKs7f4FDv3_W256.png,0.0011637398,0.98458695,0.0015783375,0.00060281856,0.0011196625,0.0026115829,0.0025829151,0.0041371295,0.0016170338,Kelihos_ver1,0.98458695,0.98458695
../../data\train\Kelihos_ver1\iOj4fAeuRb92FNIzQoDt_W256.png,0.0008811315,0.98671186,0.0013407855,0.0004507385,0.0010215316,0.0018504305,0.002276852,0.0042271265,0.0012394565,Kelihos_ver1,0.98671186,0.98671186
../../data\train\Kelihos_ver1\iV7KRuTdvaMeXbByhOpq_W256.png,0.0011904534,0.9822328,0.0016879365,0.000604258,0.0013874249,0.003387438,0.0031510245,0.004522355,0.001836234,Kelihos_ver1,0.9822328,0.9822328
../../data\train\Kelihos_ver1\iXQAH6xIYeLSlCfdmWbR_W256.png,0.0011575662,0.9845902,0.001592159,0.0005647111,0.001200315,0.0023299423,0.0026376438,0.004341022,0.001586438,Kelihos_ver1,0.9845902,0.9845902
../../data\train\Kelihos_ver1\ibDT9XVyqJNrcztvEHgF_W256.png,0.003654119,0.95939505,0.0046549467,0.0017826867,0.003480459,0.0053467397,0.0079757795,0.00882994,0.0048803175,Kelihos_ver1,0.95939505,0.95939505
../../data\train\Kelihos_ver1\igkQD6GKWXUtcA2Ca38F_W256.png,0.00096528715,0.987043,0.001525435,0.0005104957,0.0009138136,0.0018581722,0.0021183093,0.0036987823,0.0013666564,Kelihos_ver1,0.987043,0.987043
../../data\train\Kelihos_ver1\ij8Lk6IpxTzC4WUH79Gv_W256.png,0.0006774548,0.9906504,0.00095132407,0.00036330687,0.000664435,0.001385573,0.0015650555,0.0028490298,0.0008933812,Kelihos_ver1,0.9906504,0.9906504
../../data\train\Kelihos_ver1\ivrudVW0BGmSOlbqH6MY_W256.png,0.00079033704,0.98853356,0.0012139386,0.00045317248,0.00076761626,0.0017936957,0.0015759907,0.0038112705,0.0010603787,Kelihos_ver1,0.98853356,0.98853356
../../data\train\Kelihos_ver1\j04fOHCJNI2TkB3lPVyv_W256.png,0.0024806762,0.9710254,0.0034116295,0.0013184827,0.002367666,0.0040177833,0.005507036,0.0066005923,0.0032706852,Kelihos_ver1,0.9710254,0.9710254
../../data\train\Kelihos_ver1\jCrTVsM6f9SOmRP8p14i_W256.png,0.001188345,0.9840718,0.0016157131,0.0005870215,0.0012149167,0.0024400796,0.0027172891,0.004542313,0.0016226991,Kelihos_ver1,0.9840718,0.9840718
../../data\train\Kelihos_ver1\jDJ2lpYeC6OLvPqWGIsa_W256.png,0.0039806403,0.94249976,0.0040132958,0.001853147,0.004853243,0.0085746525,0.010867257,0.016180348,0.0071775825,Kelihos_ver1,0.94249976,0.94249976
../../data\train\Kelihos_ver1\jIaQr5sp0uDvHFnkh6GY_W256.png,0.0014673949,0.9816675,0.0017434838,0.00070461055,0.0012473814,0.00394292,0.0028927336,0.0043892106,0.0019448298,Kelihos_ver1,0.9816675,0.9816675
../../data\train\Kelihos_ver1\jIu3J4ovLPUOA6ngmyfw_W256.png,0.0021648898,0.96232796,0.0030188693,0.0010927152,0.0030246286,0.0055380818,0.0058125444,0.012819571,0.004200805,Kelihos_ver1,0.96232796,0.96232796
../../data\train\Kelihos_ver1\jKOP7rSszpF6dhNHQfua_W256.png,0.006326184,0.90394163,0.006430411,0.003965842,0.010987532,0.019204147,0.016878938,0.020021386,0.012243966,Kelihos_ver1,0.90394163,0.90394163
../../data\train\Kelihos_ver1\jMtLuy8lJKkiomc39Ibv_W256.png,0.009509927,0.97316664,0.0021983362,0.0020219034,0.001440878,0.003410106,0.0025860474,0.002254192,0.0034120108,Kelihos_ver1,0.97316664,0.97316664
../../data\train\Kelihos_ver1\jOTtmr8uJvclSIBf1xHo_W256.png,0.005972762,0.97751963,0.0022335427,0.0038360453,0.0014390829,0.0018530267,0.001457432,0.004007532,0.0016809396,Kelihos_ver1,0.97751963,0.97751963
../../data\train\Kelihos_ver1\jPwdh0NtUaR9T4MIWcuE_W256.png,0.04175234,0.63945746,0.032489568,0.01967024,0.034192726,0.055383418,0.080325685,0.041360673,0.055367764,Kelihos_ver1,0.63945746,0.63945746
../../data\train\Kelihos_ver1\jTgCQwsHRJMLbVrZYxe3_W256.png,0.0017768359,0.9884212,0.0007708803,0.0032674733,0.00087110105,0.0011769771,0.0010008017,0.0015602737,0.0011544517,Kelihos_ver1,0.9884212,0.9884212
../../data\train\Kelihos_ver1\jWN2deuOSfDhU4cR6XVA_W256.png,0.0012431191,0.982153,0.0024456617,0.00070199266,0.001597878,0.0022346545,0.0028925722,0.0049403934,0.0017906645,Kelihos_ver1,0.982153,0.982153
../../data\train\Kelihos_ver1\jfn98b4a1ErPWx3thgCN_W256.png,0.013044688,0.8039474,0.011197959,0.0093151,0.021684155,0.03998169,0.035485007,0.039819352,0.025524747,Kelihos_ver1,0.8039474,0.8039474
../../data\train\Kelihos_ver1\jg6klbOWzZANyhPm0uws_W256.png,0.0014649982,0.97861654,0.0021370982,0.00075628504,0.0014871543,0.0031050178,0.0037147119,0.0063729635,0.0023451957,Kelihos_ver1,0.97861654,0.97861654
../../data\train\Kelihos_ver1\jh371q0WXKwZP8gynubU_W256.png,0.017935188,0.96604997,0.0031665755,0.0008763292,0.0013612196,0.0022263373,0.0018818233,0.0039242394,0.002578238,Kelihos_ver1,0.96604997,0.96604997
../../data\train\Kelihos_ver1\jhgdqC2e1Z4inImTQKvY_W256.png,0.001174287,0.98256105,0.0015074256,0.00064300257,0.0014685569,0.0028712545,0.002950408,0.0048212227,0.002002802,Kelihos_ver1,0.98256105,0.98256105
../../data\train\Kelihos_ver1\jmPeQlFEcqyRuVwrJTvp_W256.png,0.0013647641,0.9790645,0.0018443232,0.0006728122,0.0016658299,0.0029815673,0.0033041693,0.0067681065,0.0023339437,Kelihos_ver1,0.9790645,0.9790645
../../data\train\Kelihos_ver1\js068WDIg1hXYHKPriod_W256.png,0.001056228,0.98352456,0.0016463649,0.0005612468,0.001069001,0.0024393974,0.0025597783,0.005373657,0.001769614,Kelihos_ver1,0.98352456,0.98352456
../../data\train\Kelihos_ver1\k2dfrliR13sGtuCTc4B7_W256.png,0.0018345788,0.97255975,0.0022895928,0.0009823825,0.0027780416,0.005424197,0.003916303,0.0074406634,0.0027746472,Kelihos_ver1,0.97255975,0.97255975
../../data\train\Kelihos_ver1\k3lUV2ChNYupKI8vZxme_W256.png,0.0015850273,0.9903786,0.00047810574,0.0036294993,0.00076817453,0.0010181158,0.00041804594,0.001277847,0.00044652566,Kelihos_ver1,0.9903786,0.9903786
../../data\train\Kelihos_ver1\k7Xf4A2MhsF9jgiD1UGE_W256.png,0.003642807,0.9592944,0.0045869104,0.0017673383,0.0033956412,0.005371591,0.008071738,0.0089924885,0.004877081,Kelihos_ver1,0.9592944,0.9592944
../../data\train\Kelihos_ver1\k9Vp4RQczHiGXIJ10qMf_W256.png,0.0077759377,0.8893393,0.0072140153,0.0037586922,0.011894241,0.017963802,0.022808338,0.024721468,0.01452413,Kelihos_ver1,0.8893393,0.8893393
../../data\train\Kelihos_ver1\kIpOXia5GrTjeNzV9K13_W256.png,0.004495181,0.9561316,0.003965355,0.001998982,0.0031870322,0.0057130447,0.0104039,0.007853684,0.0062514315,Kelihos_ver1,0.9561316,0.9561316
../../data\train\Kelihos_ver1\kLaYBGOTINF3t5HvqJmA_W256.png,0.041669607,0.6335592,0.033094905,0.020676505,0.035009574,0.05954919,0.07947469,0.041487426,0.055478904,Kelihos_ver1,0.6335592,0.6335592
